timestamp,actual_price,current_close,fivesec_pred_rf,fivesec_pred_xgb,fivesec_pred_lgb,fivesec_change_pct_rf,fivesec_change_pct_xgb,fivesec_change_pct_lgb,fivesec_pred_time,fivesec_error_rf,fivesec_error_xgb,fivesec_error_lgb,fivesec_trend_pred_rf,fivesec_trend_actual_rf,fivesec_trend_accuracy_rf,fivesec_trend_pred_xgb,fivesec_trend_actual_xgb,fivesec_trend_accuracy_xgb,fivesec_trend_pred_lgb,fivesec_trend_actual_lgb,fivesec_trend_accuracy_lgb
2025-10-15 17:49:56.823051+03:00,111141.68,111141.68,111357.00215416281,111360.1328125,111373.67767820122,0.1937366379227086,0.19655345546333922,0.208740481699776,2025-10-15 17:50:01.823051+03:00,-268.1321541628131,-271.26281250000466,-284.8076782012213,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
2025-10-15 17:50:01.839620+03:00,111088.87,111088.87,111364.82063632758,111380.984375,111375.30057382146,0.24840529598292507,0.2629555733171151,0.25783912809758597,2025-10-15 17:50:06.839620+03:00,-226.82063632758218,-242.984375,-237.30057382145606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:50:06.852203+03:00,111120.37,111120.37,111393.72015783007,111381.15625,111380.57394802466,0.24599464331344326,0.23468806844326082,0.2341640403327134,2025-10-15 17:50:11.852203+03:00,-214.34015783006907,-201.77624999999534,-201.19394802465104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:50:11.862546+03:00,111170.44,111170.44,111366.99402096694,111435.7578125,111347.89135447588,0.1768042124929447,0.23865859710548745,0.15962098780564427,2025-10-15 17:50:16.862546+03:00,-202.03402096693753,-270.7978124999936,-182.93135447587701,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
2025-10-15 17:50:16.871262+03:00,111157.8,111157.8,111371.01244824781,111422.671875,111349.0886397031,0.19181060460697336,0.23828456032774764,0.17208746458016994,2025-10-15 17:50:21.871262+03:00,-160.57244824781083,-212.23187499999767,-138.6486397030967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:50:21.871482+03:00,111215.99,111215.99,111371.34695824781,111374.25,111349.0886397031,0.13968940819373948,0.1422996819072462,0.11967581253657301,2025-10-15 17:50:26.871482+03:00,-163.23695824781316,-166.13999999999942,-140.97863970309845,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
2025-10-15 17:50:26.901816+03:00,111208.1,111208.1,111369.03867246592,111356.03125,111336.39297470024,0.14471848045772973,0.13302201008738948,0.11536297688768575,2025-10-15 17:50:31.901816+03:00,-189.09867246591602,-176.09124999999767,-156.45297470023797,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
2025-10-15 17:50:31.889496+03:00,111159.36,111159.36,111367.42537520401,111344.3828125,111336.39297470024,0.18717755770095193,0.16644825276072064,0.15926051994203613,2025-10-15 17:50:36.889496+03:00,-209.4153752040147,-186.37281250000524,-178.38297470024554,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
2025-10-15 17:50:36.878268+03:00,111158.01,111158.01,111359.95323894698,111355.1328125,111336.39297470024,0.18167223301945362,0.17733567963298844,0.16047694151797567,2025-10-15 17:50:41.878268+03:00,-193.75323894698522,-188.9328125000029,-170.1929747002432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:50:41.880250+03:00,111166.21,111166.21,111358.49960192601,111341.203125,111347.89135447588,0.17297486522748945,0.15741575160293186,0.1634321746472035,2025-10-15 17:50:46.880250+03:00,-237.2996019260172,-220.0031250000029,-226.69135447588633,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
2025-10-15 17:50:46.909585+03:00,111121.2,111121.2,111323.20109619398,111307.484375,111334.45841878721,0.18178448054375246,0.16764071572301498,0.19191515101277937,2025-10-15 17:50:51.909585+03:00,-153.20109619398136,-137.484375,-164.45841878720967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:50:51.945538+03:00,111169.99,111169.99,111300.34950541191,111285.7421875,111304.83238609655,0.11726141687330084,0.1041217935703644,0.12129387265083078,2025-10-15 17:50:56.945538+03:00,-106.35950541190687,-91.75218749999476,-110.8423860965413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-10-15 17:50:56.916926+03:00,111194.0,111194.0,111294.11113920805,111285.4140625,111293.32816759167,0.09003286077310761,0.08221132660035614,0.08932871161363562,2025-10-15 17:51:01.916926+03:00,-122.0011392080487,-113.30406249999942,-121.2181675916654,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0
2025-10-15 17:51:01.936669+03:00,111194.1,111194.1,111280.14052577784,111288.0390625,111285.7456355235,0.07737867906465626,0.08448205660191878,0.08241951283701081,2025-10-15 17:51:06.936669+03:00,,,,,,,,,,,,
2025-10-15 17:51:06.942035+03:00,111085.36,111085.36,111278.244965642,111269.765625,111249.34665028898,0.17363671112197515,0.16600353547938218,0.14762219818073066,2025-10-15 17:51:11.942035+03:00,,,,,,,,,,,,
