timestamp,actual_price,current_close,fivesec_pred,fivesec_error,fivesec_pred_time,fivesec_change_pct,fivesec_actual_price,fivesec_trend_pred,fivesec_trend_actual,fivesec_trend_accuracy
2025-09-19 08:44:10.688749+03:00,116864.04,116864.04,116863.16648000006,0.8735199999355245,2025-09-19 08:44:15.688749+03:00,-0.0007474668853956483,116864.04,-1.0,0.0,0.0
2025-09-19 08:44:15.690749+03:00,116864.04,116864.04,116862.94132000006,1.0986799999373034,2025-09-19 08:44:20.690749+03:00,-0.000940135220327231,116864.04,-1.0,0.0,0.0
2025-09-19 08:44:20.703749+03:00,116864.05,116864.05,116864.0460452616,0.003954738407628611,2025-09-19 08:44:25.703749+03:00,-3.3840504480450666e-06,116864.05,-1.0,0.0,0.0
2025-09-19 08:44:25.717752+03:00,116864.04,116864.04,116863.81925033849,0.22074966150103137,2025-09-19 08:44:30.717752+03:00,-0.00018889442937368193,116864.04,-1.0,0.0,0.0
2025-09-19 08:44:30.720749+03:00,116864.05,116864.05,116863.98710632247,0.06289367753197439,2025-09-19 08:44:35.720749+03:00,-5.381781440226861e-05,116864.05,-1.0,0.0,0.0
2025-09-19 08:44:35.719751+03:00,116864.04,116864.04,116863.66712367194,0.3728763280523708,2025-09-19 08:44:40.719751+03:00,-0.00031906849023221413,116864.04,-1.0,0.0,0.0
2025-09-19 08:44:40.721749+03:00,116864.05,116864.05,116864.11972833842,0.06972833842155524,2025-09-19 08:44:45.721749+03:00,5.966620053092053e-05,116864.05,1.0,0.0,0.0
2025-09-19 08:44:45.730749+03:00,116864.05,116864.05,116863.92960718485,0.11039281514240429,2025-09-19 08:44:50.730749+03:00,-0.00010301954720182768,116864.04,-1.0,-1.0,1.0
2025-09-19 08:44:50.734752+03:00,116864.05,116864.05,116863.92312359509,4.986876404916984,2025-09-19 08:44:55.734752+03:00,-0.00010856752347398704,116868.91,-1.0,1.0,0.0
2025-09-19 08:44:55.744748+03:00,116864.04,116864.04,116863.83839918481,5.081600815188722,2025-09-19 08:45:00.744748+03:00,-0.0001725088531802128,116868.92,-1.0,1.0,0.0
2025-09-19 08:45:00.751752+03:00,116868.92,116868.92,116863.96969482204,22.020305177968112,2025-09-19 08:45:05.751752+03:00,-0.004235775583415272,116885.99,-1.0,1.0,0.0
2025-09-19 08:45:05.761749+03:00,116884.53,116884.53,116872.43590983482,13.55409016518388,2025-09-19 08:45:10.761749+03:00,-0.010347040934482498,116885.99,-1.0,1.0,0.0
2025-09-19 08:45:10.771749+03:00,116886.0,116886.0,116877.9125240143,8.087475985696074,2025-09-19 08:45:15.771749+03:00,-0.0069191143384974025,116886.0,-1.0,0.0,0.0
2025-09-19 08:45:15.786750+03:00,116886.0,116886.0,116883.37439249971,2.6156075002945727,2025-09-19 08:45:20.786750+03:00,-0.0022462976749048937,116885.99,-1.0,-1.0,1.0
2025-09-19 08:45:20.809749+03:00,116885.99,116885.99,116885.03747696956,0.9625230304372963,2025-09-19 08:45:25.809749+03:00,-0.0008149163389406507,116886.0,-1.0,1.0,0.0
2025-09-19 08:45:25.806749+03:00,116886.0,116886.0,116885.05770571415,10.932294285856187,2025-09-19 08:45:30.806749+03:00,-0.0008061652258191304,116895.99,-1.0,1.0,0.0
2025-09-19 08:45:30.829749+03:00,116895.99,116895.99,116889.69089971423,6.29910028577433,2025-09-19 08:45:35.829749+03:00,-0.005388636758005411,116895.99,-1.0,0.0,0.0
2025-09-19 08:45:35.837749+03:00,116895.99,116895.99,116893.46472871432,2.535271285683848,2025-09-19 08:45:40.837749+03:00,-0.002160271952604265,116896.0,-1.0,1.0,0.0
2025-09-19 08:45:40.840750+03:00,116895.99,116895.99,116895.46484330301,0.5251566969964188,2025-09-19 08:45:45.840750+03:00,-0.00044925125061725277,116895.99,-1.0,0.0,0.0
2025-09-19 08:45:45.858685+03:00,116896.0,116896.0,116897.40078633341,1.689213666584692,2025-09-19 08:45:50.858685+03:00,0.001198318448374466,116899.09,1.0,1.0,1.0
2025-09-19 08:45:50.865466+03:00,116896.0,116896.0,116895.803068,3.2869320000027074,2025-09-19 08:45:55.865466+03:00,-0.0001684676977879481,116899.09,-1.0,1.0,0.0
2025-09-19 08:45:55.879694+03:00,116899.1,116899.1,116897.28675585713,2.8032441428658785,2025-09-19 08:46:00.879694+03:00,-0.0015511189931104617,116900.09,-1.0,1.0,0.0
2025-09-19 08:46:00.880583+03:00,116899.1,116899.1,116897.69947452389,5.710525476111798,2025-09-19 08:46:05.880583+03:00,-0.0011980635232556331,116903.41,-1.0,1.0,0.0
2025-09-19 08:46:05.900872+03:00,116903.41,116903.41,116904.88692285732,1.476922857313184,2025-09-19 08:46:10.900872+03:00,0.0012633702107690307,116903.41,1.0,0.0,0.0
2025-09-19 08:46:10.904568+03:00,116903.42,116903.42,116908.8675360001,5.457536000103573,2025-09-19 08:46:15.904568+03:00,0.004659860250545974,116903.41,1.0,-1.0,0.0
2025-09-19 08:46:15.898566+03:00,116903.42,116903.42,116912.94456000003,9.524560000034398,2025-09-19 08:46:20.898566+03:00,0.008147374987005854,116903.42,1.0,0.0,0.0
2025-09-19 08:46:20.909576+03:00,116903.41,116903.41,116906.75104000015,3.341040000144858,2025-09-19 08:46:25.909576+03:00,0.0028579491395031658,116903.41,1.0,0.0,0.0
2025-09-19 08:46:25.918162+03:00,116903.41,116903.41,116907.03100000012,3.611000000120839,2025-09-19 08:46:30.918162+03:00,0.003097428894602476,116903.42,1.0,1.0,1.0
2025-09-19 08:46:30.927917+03:00,116903.42,116903.42,116906.6758400001,3.265840000094613,2025-09-19 08:46:35.927917+03:00,0.002785068221357298,116903.41,1.0,-1.0,0.0
2025-09-19 08:46:35.933973+03:00,116903.41,116903.41,116907.10540000006,3.6854000000603264,2025-09-19 08:46:40.933973+03:00,0.0031610711783814417,116903.42,1.0,1.0,1.0
2025-09-19 08:46:40.948158+03:00,116903.41,116903.41,116906.66936000006,3.2493600000598235,2025-09-19 08:46:45.948158+03:00,0.002788079492338662,116903.42,1.0,1.0,1.0
2025-09-19 08:46:45.947418+03:00,116903.41,116903.41,116906.44748,3.0274800000042887,2025-09-19 08:46:50.947418+03:00,0.0025982817780927435,116903.42,1.0,1.0,1.0
2025-09-19 08:46:50.955053+03:00,116903.41,116903.41,116906.35291999998,2.9429199999722186,2025-09-19 08:46:55.955053+03:00,0.0025173944882978336,116903.41,1.0,0.0,0.0
2025-09-19 08:46:55.951867+03:00,116903.42,116903.42,116910.40904,6.9890400000003865,2025-09-19 08:47:00.951867+03:00,0.005978473512580202,116903.42,1.0,0.0,0.0
2025-09-19 08:47:00.957510+03:00,116903.42,116903.42,116906.81232000001,3.4023200000083307,2025-09-19 08:47:05.957510+03:00,0.0029018141642165557,116903.41,1.0,-1.0,0.0
2025-09-19 08:47:05.952194+03:00,116903.41,116903.41,116906.74739999996,11.387399999963236,2025-09-19 08:47:10.952194+03:00,0.0028548354577170383,116895.36,1.0,-1.0,0.0
2025-09-19 08:47:10.961584+03:00,116903.41,116903.41,116906.62904,11.269039999999222,2025-09-19 08:47:15.961584+03:00,0.0027535894804063556,116895.36,1.0,-1.0,0.0
2025-09-19 08:47:15.977011+03:00,116895.37,116895.37,116903.51619515145,8.15619515144499,2025-09-19 08:47:20.977011+03:00,0.0069687919645151294,116895.36,1.0,-1.0,0.0
2025-09-19 08:47:20.982989+03:00,116895.37,116895.37,116896.47777227836,1.1077722783666104,2025-09-19 08:47:25.982989+03:00,0.0009476613815984418,116895.37,1.0,0.0,0.0
2025-09-19 08:47:25.992390+03:00,116895.36,116895.36,116895.57013191469,12.910131914686644,2025-09-19 08:47:30.992390+03:00,0.0001797606976782952,116882.66,1.0,-1.0,0.0
2025-09-19 08:47:30.992395+03:00,116888.48,116888.48,116892.39026857121,9.73026857120567,2025-09-19 08:47:35.992395+03:00,0.003345298502652475,116882.66,1.0,-1.0,0.0
2025-09-19 08:47:36.003249+03:00,116882.66,116882.66,116885.88976842082,3.2397684208262945,2025-09-19 08:47:41.003249+03:00,0.0027632571168529027,116882.65,1.0,-1.0,0.0
2025-09-19 08:47:41.011320+03:00,116882.66,116882.66,116883.06349945556,0.4134994555643061,2025-09-19 08:47:46.011320+03:00,0.0003452175502807627,116882.65,1.0,-1.0,0.0
2025-09-19 08:47:46.030527+03:00,116882.65,116882.65,116881.23245314372,1.417546856275294,2025-09-19 08:47:51.030527+03:00,-0.001212794932588621,116882.65,-1.0,0.0,0.0
2025-09-19 08:47:51.006804+03:00,116882.65,116882.65,116881.23341314381,1.4265868561924435,2025-09-19 08:47:56.006804+03:00,-0.001211973595895653,116882.66,-1.0,1.0,0.0
2025-09-19 08:47:56.018226+03:00,116882.65,116882.65,116880.15156014377,2.4984398562228307,2025-09-19 08:48:01.018226+03:00,-0.0021375626375880687,116882.65,-1.0,0.0,0.0
2025-09-19 08:48:01.012842+03:00,116882.65,116882.65,116881.0090109229,1.6409890770883067,2025-09-19 08:48:06.012842+03:00,-0.0014039629295608089,116882.65,-1.0,0.0,0.0
2025-09-19 08:48:06.002286+03:00,116882.66,116882.66,116880.86885892287,1.78114107712463,2025-09-19 08:48:11.002286+03:00,-0.0015324266894113662,116882.65,-1.0,-1.0,1.0
2025-09-19 08:48:11.021044+03:00,116882.65,116882.65,116881.26857892287,1.3914210771326907,2025-09-19 08:48:16.021044+03:00,-0.0011818871980771976,116882.66,-1.0,1.0,0.0
2025-09-19 08:48:16.033113+03:00,116882.65,116882.65,116881.26738336732,1.392616632685531,2025-09-19 08:48:21.033113+03:00,-0.0011829100663581958,116882.66,-1.0,1.0,0.0
2025-09-19 08:48:21.331015+03:00,116882.65,116882.65,116882.42008462678,0.22991537321649957,2025-09-19 08:48:26.331015+03:00,-0.00019670616059483555,116882.65,-1.0,0.0,0.0
2025-09-19 08:48:26.379623+03:00,116882.65,116882.65,116882.67859329344,0.018593293440062553,2025-09-19 08:48:31.379623+03:00,2.4463248779331905e-05,116882.66,1.0,1.0,1.0
2025-09-19 08:48:31.336606+03:00,116882.65,116882.65,116882.92947967442,0.27947967442742083,2025-09-19 08:48:36.336606+03:00,0.00023911134323821443,116882.65,1.0,0.0,0.0
2025-09-19 08:48:36.447686+03:00,116882.65,116882.65,116882.71051329348,0.06051329348701984,2025-09-19 08:48:41.447686+03:00,5.1772691230922495e-05,116882.65,1.0,0.0,0.0
2025-09-19 08:48:41.368778+03:00,116882.65,116882.65,116882.76904896012,0.11904896012856625,2025-09-19 08:48:46.368778+03:00,0.0001018534060688787,116882.65,1.0,0.0,0.0
2025-09-19 08:48:46.413543+03:00,116882.65,116882.65,116882.87531967447,0.21531967446208,2025-09-19 08:48:51.413543+03:00,0.00019277426929607878,116882.66,1.0,1.0,1.0
2025-09-19 08:48:51.421772+03:00,116882.65,116882.65,116882.67627829348,0.026278293487848714,2025-09-19 08:48:56.421772+03:00,2.2482629789664005e-05,116882.65,1.0,0.0,0.0
2025-09-19 08:48:56.434017+03:00,116882.65,116882.65,116882.68327329346,0.03327329346211627,2025-09-19 08:49:01.434017+03:00,2.8467264784051588e-05,116882.65,1.0,0.0,0.0
2025-09-19 08:49:01.456276+03:00,116882.66,116882.66,116882.88067967445,0.22067967444309033,2025-09-19 08:49:06.456276+03:00,0.00018880445948363115,116882.66,1.0,0.0,0.0
2025-09-19 08:49:06.532246+03:00,116882.65,116882.65,116882.74100396011,0.08100396010559052,2025-09-19 08:49:11.532246+03:00,7.785925465832931e-05,116882.66,1.0,1.0,1.0
2025-09-19 08:49:11.504617+03:00,116882.65,116882.65,116882.62394738439,0.026052615605294704,2025-09-19 08:49:16.504617+03:00,-2.228954905222863e-05,116882.65,-1.0,0.0,0.0
2025-09-19 08:49:16.560450+03:00,116882.65,116882.65,116882.79139467447,0.1413946744723944,2025-09-19 08:49:21.560450+03:00,0.00012097148248469248,116882.65,1.0,0.0,0.0
2025-09-19 08:49:22.488102+03:00,116882.66,116882.66,116882.55036972795,0.10963027205434628,2025-09-19 08:49:27.488102+03:00,-9.379515494800193e-05,116882.66,-1.0,0.0,0.0
2025-09-19 08:49:27.497651+03:00,116882.66,116882.66,116882.7060148138,0.05601481380290352,2025-09-19 08:49:32.497651+03:00,3.936838346559729e-05,116882.65,1.0,-1.0,0.0
2025-09-19 08:49:32.537416+03:00,116882.65,116882.65,116882.66306072783,0.0030607278313254938,2025-09-19 08:49:37.537416+03:00,1.1174222898470149e-05,116882.66,1.0,1.0,1.0
2025-09-19 08:49:37.551912+03:00,116882.65,116882.65,116882.67589798328,0.0058979832829209045,2025-09-19 08:49:42.551912+03:00,2.2157251984785974e-05,116882.67,1.0,1.0,1.0
2025-09-19 08:49:42.619896+03:00,116882.65,116882.65,116882.61469479775,0.05530520224419888,2025-09-19 08:49:47.619896+03:00,-3.020568257147177e-05,116882.67,-1.0,1.0,0.0
2025-09-19 08:49:47.584281+03:00,116882.67,116882.67,116882.56423289968,0.10576710032182746,2025-09-19 08:49:52.584281+03:00,-9.048997624868379e-05,116882.67,-1.0,0.0,0.0
2025-09-19 08:49:52.639588+03:00,116882.67,116882.67,116882.56427268522,0.10572731477441266,2025-09-19 08:49:57.639588+03:00,-9.045593737242029e-05,116882.67,-1.0,0.0,0.0
2025-09-19 08:49:57.605294+03:00,116882.67,116882.67,116882.61743509014,0.0525649098563008,2025-09-19 08:50:02.605294+03:00,-4.497237259920637e-05,116882.67,-1.0,0.0,0.0
2025-09-19 08:50:02.627675+03:00,116882.67,116882.67,116882.64581979348,0.014180206519085914,2025-09-19 08:50:07.627675+03:00,-2.0687589112951665e-05,116882.66,-1.0,-1.0,1.0
2025-09-19 08:50:07.637923+03:00,116882.67,116882.67,116882.63680112676,0.03319887323596049,2025-09-19 08:50:12.637923+03:00,-2.8403589031599374e-05,116882.67,-1.0,0.0,0.0
2025-09-19 08:50:12.639623+03:00,116882.67,116882.67,116882.59724703516,0.07275296484294813,2025-09-19 08:50:17.639623+03:00,-6.224444123576929e-05,116882.67,-1.0,0.0,0.0
2025-09-19 08:50:17.637404+03:00,116882.66,116882.66,116882.50263717011,0.15736282989382744,2025-09-19 08:50:22.637404+03:00,-0.0001346331696197087,116882.66,-1.0,0.0,0.0
2025-09-19 08:50:23.607836+03:00,116882.67,116882.67,116882.60862068759,0.061379312406643294,2025-09-19 08:50:28.607836+03:00,-5.2513612502728844e-05,116882.67,-1.0,0.0,0.0
2025-09-19 08:50:28.608201+03:00,116882.67,116882.67,116883.86367548657,1.193675486574648,2025-09-19 08:50:33.608201+03:00,0.0010212595986852867,116882.67,1.0,0.0,0.0
2025-09-19 08:50:33.618480+03:00,116882.66,116882.66,116883.52362141597,0.86362141596328,2025-09-19 08:50:38.618480+03:00,0.000738878988520008,116882.66,1.0,0.0,0.0
2025-09-19 08:50:38.612911+03:00,116882.67,116882.67,116884.42422469008,1.7542246900848113,2025-09-19 08:50:43.612911+03:00,0.001500842417515626,116882.67,1.0,0.0,0.0
2025-09-19 08:50:43.621057+03:00,116882.66,116882.66,116882.39032341247,0.279676587524591,2025-09-19 08:50:48.621057+03:00,-0.00023072420453968938,116882.67,-1.0,1.0,0.0
2025-09-19 08:50:48.623637+03:00,116882.67,116882.67,116882.5539054657,20.856094534305157,2025-09-19 08:50:53.623637+03:00,-9.932570354520346e-05,116903.41,-1.0,1.0,0.0
2025-09-19 08:50:53.621159+03:00,116903.42,116903.42,116891.24789150016,12.17210849984258,2025-09-19 08:50:58.621159+03:00,-0.010412106420704012,116903.42,-1.0,0.0,0.0
2025-09-19 08:50:58.619889+03:00,116903.41,116903.41,116898.20589768901,5.214102310987073,2025-09-19 08:51:03.619889+03:00,-0.004451625757531206,116903.42,-1.0,1.0,0.0
2025-09-19 08:51:03.626202+03:00,116903.42,116903.42,116903.69443274732,0.2844327473139856,2025-09-19 08:51:08.626202+03:00,0.0002347516841844527,116903.41,1.0,-1.0,0.0
2025-09-19 08:51:08.626088+03:00,116903.41,116903.41,116904.04509449046,0.6250944904604694,2025-09-19 08:51:13.626088+03:00,0.0005432642986677896,116903.42,1.0,1.0,1.0
2025-09-19 08:51:13.644237+03:00,116903.41,116903.41,116903.84777757147,0.4377775714674499,2025-09-19 08:51:18.644237+03:00,0.0003744780169093869,116903.41,1.0,0.0,0.0
2025-09-19 08:51:18.640886+03:00,116903.42,116903.42,116904.95891621523,1.5389162152278004,2025-09-19 08:51:23.640886+03:00,0.001316399653002282,116903.42,1.0,0.0,0.0
2025-09-19 08:51:24.677888+03:00,116903.41,116903.41,116902.24847736066,1.1615226393478224,2025-09-19 08:51:29.677888+03:00,-0.0009935746436719188,116903.41,-1.0,0.0,0.0
2025-09-19 08:51:29.692917+03:00,116903.41,116903.41,116903.5309677263,11.359032273699995,2025-09-19 08:51:34.692917+03:00,0.00010347664477531522,116914.89,1.0,1.0,1.0
2025-09-19 08:51:34.709391+03:00,116914.9,116914.9,116909.16428802864,5.7257119713613065,2025-09-19 08:51:39.709391+03:00,-0.0049058862226765525,116914.89,-1.0,-1.0,1.0
2025-09-19 08:51:39.720908+03:00,116914.89,116914.89,116912.60447443335,2.285525566650904,2025-09-19 08:51:44.720908+03:00,-0.0019548626925543046,116914.89,-1.0,0.0,0.0
2025-09-19 08:51:44.712055+03:00,116914.9,116914.9,116916.54495712118,1.6449571211851435,2025-09-19 08:51:49.712055+03:00,0.001406969617375667,116914.9,1.0,0.0,0.0
2025-09-19 08:51:49.728349+03:00,116914.9,116914.9,116916.06182098691,1.1618209869193379,2025-09-19 08:51:54.728349+03:00,0.0009937321820566395,116914.9,1.0,0.0,0.0
2025-09-19 08:51:54.725553+03:00,116914.9,116914.9,116916.32070098694,1.4207009869423928,2025-09-19 08:51:59.725553+03:00,0.0012151581936454573,116914.9,1.0,0.0,0.0
2025-09-19 08:51:59.738814+03:00,116914.89,116914.89,116916.28642098691,1.396420986915473,2025-09-19 08:52:04.738814+03:00,0.0011943910539670977,116914.89,1.0,0.0,0.0
2025-09-19 08:52:04.745089+03:00,116914.89,116914.89,116916.28630098692,1.3963009869185043,2025-09-19 08:52:09.745089+03:00,0.001194288415204004,116914.89,1.0,0.0,0.0
2025-09-19 08:52:09.762628+03:00,116914.9,116914.9,116917.27585527266,2.3858552726596827,2025-09-19 08:52:14.762628+03:00,0.002032123598159791,116914.89,1.0,-1.0,0.0
2025-09-19 08:52:14.761846+03:00,116914.89,116914.89,116916.32565527265,1.4356552726530936,2025-09-19 08:52:19.761846+03:00,0.001227949042806347,116914.89,1.0,0.0,0.0
2025-09-19 08:52:19.774054+03:00,116914.9,116914.9,116914.97636098693,0.07636098693183158,2025-09-19 08:52:24.774054+03:00,6.5313306457801e-05,116914.9,1.0,0.0,0.0
2025-09-19 08:52:25.776068+03:00,116914.9,116914.9,116914.81785819748,0.07214180252049118,2025-09-19 08:52:30.776068+03:00,-7.025777083609746e-05,116914.89,-1.0,-1.0,1.0
2025-09-19 08:52:30.790056+03:00,116914.89,116914.89,116915.46247492911,0.5724749291111948,2025-09-19 08:52:35.790056+03:00,0.000489651000921435,116914.89,1.0,0.0,0.0
2025-09-19 08:52:35.802006+03:00,116914.9,116914.9,116913.57185826235,1.3281417376419995,2025-09-19 08:52:40.802006+03:00,-0.001135990141241193,116914.9,-1.0,0.0,0.0
2025-09-19 08:52:40.813311+03:00,116914.9,116914.9,116911.80525744018,3.0947425598133123,2025-09-19 08:52:45.813311+03:00,-0.0026470044107408997,116914.9,-1.0,0.0,0.0
2025-09-19 08:52:45.833875+03:00,116914.89,116914.89,116913.33206786412,1.5679321358766174,2025-09-19 08:52:50.833875+03:00,-0.0013325352620883928,116914.9,-1.0,1.0,0.0
2025-09-19 08:52:50.844490+03:00,116914.9,116914.9,116914.16660432293,0.7233956770651275,2025-09-19 08:52:55.844490+03:00,-0.0006272901717915243,116914.89,-1.0,-1.0,1.0
2025-09-19 08:52:55.846838+03:00,116914.9,116914.9,116913.50016016708,1.3998398329131305,2025-09-19 08:53:00.846838+03:00,-0.0011973151693352433,116914.9,-1.0,0.0,0.0
2025-09-19 08:53:00.848779+03:00,116914.89,116914.89,116914.03957986408,0.8604201359121362,2025-09-19 08:53:05.848779+03:00,-0.0007273839422141824,116914.9,-1.0,1.0,0.0
2025-09-19 08:53:05.860793+03:00,116914.9,116914.9,116914.49454489435,0.40545510564697906,2025-09-19 08:53:10.860793+03:00,-0.0003467950668793961,116914.9,-1.0,0.0,0.0
2025-09-19 08:53:10.925336+03:00,116914.9,116914.9,116913.42451653072,1.4654834692773875,2025-09-19 08:53:15.925336+03:00,-0.001262014909367539,116914.89,-1.0,-1.0,1.0
2025-09-19 08:53:15.854471+03:00,116914.9,116914.9,116913.41755289436,1.4724471056397306,2025-09-19 08:53:20.854471+03:00,-0.0012679710675324461,116914.89,-1.0,-1.0,1.0
2025-09-19 08:53:20.917532+03:00,116914.9,116914.9,116913.50315289435,1.3968471056432463,2025-09-19 08:53:25.917532+03:00,-0.001194755420945702,116914.9,-1.0,0.0,0.0
2025-09-19 08:53:26.770414+03:00,116914.89,116914.89,116914.4405973406,0.4494026594038587,2025-09-19 08:53:31.770414+03:00,-0.0003843844521462225,116914.89,-1.0,0.0,0.0
2025-09-19 08:53:31.785607+03:00,116914.89,116914.89,116914.46031580848,0.43968419151497073,2025-09-19 08:53:36.785607+03:00,-0.000367518792106129,116914.9,-1.0,1.0,0.0
2025-09-19 08:53:36.793700+03:00,116914.89,116914.89,116914.26955612499,0.6204438750137342,2025-09-19 08:53:41.793700+03:00,-0.0005306799459108538,116914.89,-1.0,0.0,0.0
2025-09-19 08:53:41.809530+03:00,116914.89,116914.89,116914.15100197073,0.7489980292593827,2025-09-19 08:53:46.809530+03:00,-0.0006320820464053992,116914.9,-1.0,1.0,0.0
2025-09-19 08:53:46.802165+03:00,116914.9,116914.9,116914.40018559007,0.4898144099279307,2025-09-19 08:53:51.802165+03:00,-0.00042750274765893147,116914.89,-1.0,-1.0,1.0
2025-09-19 08:53:51.823164+03:00,116914.89,116914.89,116914.1828188666,0.7171811333973892,2025-09-19 08:53:56.823164+03:00,-0.0006048683220782468,116914.9,-1.0,1.0,0.0
2025-09-19 08:53:56.827491+03:00,116914.89,116914.89,116913.97100485046,0.9289951495302375,2025-09-19 08:54:01.827491+03:00,-0.0007860377318367885,116914.9,-1.0,1.0,0.0
2025-09-19 08:54:01.834726+03:00,116914.89,116914.89,116915.00021511805,0.11021511805301998,2025-09-19 08:54:06.834726+03:00,9.426953064149483e-05,116914.89,1.0,0.0,0.0
2025-09-19 08:54:06.833835+03:00,116914.89,116914.89,116913.9732785713,0.9267214286956005,2025-09-19 08:54:11.833835+03:00,-0.0007840929660035939,116914.9,-1.0,1.0,0.0
2025-09-19 08:54:11.845658+03:00,116914.89,116914.89,116913.96266726483,0.9273327351693297,2025-09-19 08:54:16.845658+03:00,-0.0007931690609890063,116914.89,-1.0,0.0,0.0
2025-09-19 08:54:16.859344+03:00,116914.9,116914.9,116915.2320391062,0.332039106200682,2025-09-19 08:54:21.859344+03:00,0.0002840006758767976,116914.9,1.0,0.0,0.0
2025-09-19 08:54:21.869306+03:00,116914.9,116914.9,116915.10217952359,0.20217952359234914,2025-09-19 08:54:26.869306+03:00,0.00017292879144775315,116914.9,1.0,0.0,0.0
